client_id,default
84592,0.04327161503094913
58810,0.22266597790553944
25542,0.05701785549124751
98280,0.07013401260275831
104369,0.05806649350630489
62820,0.08840562601712249
7880,0.029256710799034517
39636,0.21922474328503197
82818,0.07144367291633204
52748,0.054034490932287696
66231,0.1295394135624422
39001,0.14604560946530318
34900,0.020400917313335817
95870,0.09484735454564151
42290,0.021898778169365432
68411,0.04522570540458023
42199,0.05327189646137201
11142,0.07243887056205599
87741,0.044912164092017634
99438,0.14216341788535897
26003,0.3115114704042323
20749,0.11976703793687056
102720,0.09564544447076465
66640,0.09285166439610833
67441,0.03125183548368108
92969,0.04921358721955613
3657,0.25915514852619137
110035,0.17767960227001178
49521,0.06064021294648631
38363,0.08987651730352705
60071,0.2787895525946842
84184,0.04127242521118238
70654,0.05014285817380046
39435,0.20243961883009037
16727,0.05215795165394674
20550,0.09621101606812914
15767,0.658876291690411
93116,0.051601610387649946
17680,0.13330181850984094
9123,0.25054827148472336
79666,0.06224840049276687
95112,0.019508489656911716
21617,0.17753821442690862
69899,0.05641686903748175
93263,0.045990490246085515
31243,0.02966622995177556
48130,0.22636385157638964
13638,0.29446132515976314
78290,0.07678350447002916
6836,0.22888064315141213
78815,0.060612335989319574
64868,0.23077191974061612
27782,0.043816688825450756
56446,0.21146390767906192
52066,0.03836113977655345
8992,0.04959551216784696
60557,0.15533867896958856
9316,0.1902712243519538
77564,0.08532683320771074
99543,0.09058572735710262
82681,0.22386492171959127
67544,0.07420031887776735
97438,0.16869256172884017
57664,0.06752107301138643
75518,0.1482240080053887
14738,0.16713192568540827
57584,0.08237535589159896
63268,0.1502831132996533
19850,0.09620786736441139
1092,0.2782773365928267
66343,0.030378210289125233
8769,0.02720461307936065
104118,0.034850765470269725
90377,0.09857469163271841
47638,0.06371575060981859
43209,0.2812678804169845
42296,0.08484857293350585
106326,0.027348359724808424
89544,0.2106174869591278
14905,0.02867974646192894
7278,0.09767648655917664
38408,0.10638451742047905
26704,0.07040616776658858
16801,0.03616454277409042
95973,0.09613239351738036
17294,0.03887586284869553
53576,0.06632625546656962
21821,0.22495376725506103
98733,0.10680804020656189
26840,0.026849072607430788
90540,0.13010185448313638
104786,0.04131909498936757
63676,0.05021130438948119
2324,0.23320694853325755
57376,0.17965386348773063
103392,0.012368123462272371
81085,0.21436842263496209
18642,0.11123002534496894
30622,0.06900680560124765
31862,0.2771745039291247
18957,0.3228765797017579
8363,0.188392151838839
104844,0.059484364520623244
24512,0.11564073543604225
21942,0.046859352692460166
11646,0.23534200558923815
58471,0.09544222417098036
76666,0.20730367583486722
44751,0.17935729365505293
36459,0.06327762599534405
36557,0.032802805381048655
21971,0.08299250974645359
88626,0.03598434527887801
15200,0.24920682609046008
35859,0.05978119461087619
91899,0.17398088243424686
108613,0.048893398720363364
22894,0.17193986495886887
39156,0.10514307720325575
42938,0.07370311484934879
78506,0.39033852477605674
89266,0.1977301694601037
24463,0.044448971977360384
52795,0.29398965362574814
105049,0.18556071434774477
53770,0.05274804660204493
23914,0.09891512097585364
52666,0.08404139661616063
17716,0.13033632376002954
16616,0.13352530386796554
84012,0.38235540442743193
82860,0.07983016949331159
80585,0.025975146461325333
28793,0.07926323408351149
59119,0.04930149738686647
48169,0.12191335153343708
65530,0.09586705170194451
40934,0.06528684720083608
56529,0.27073257479384244
101934,0.03169425151964991
41493,0.08350800477066231
32453,0.13099609817444396
2212,0.08500714385233941
14999,0.040448197386121
51158,0.22639405327841453
79861,0.03777597246472093
71958,0.05900723233996494
10065,0.09989326153669967
75815,0.05847811482337426
39298,0.10060587771692268
77009,0.04545351005501266
29886,0.11337079969099355
41537,0.15565425797232169
12854,0.2290872854693527
44580,0.3413739991293878
31050,0.04249019696038765
77875,0.06012064786679386
36,0.25957492739082527
19219,0.04203859641030765
95615,0.11802579660815386
47523,0.3642516904849529
82328,0.181865735152546
57270,0.027977779294935758
53433,0.17750855707822924
29800,0.07376055369463874
33089,0.046066354060466545
67881,0.11883514552997004
108820,0.2586410625205456
84614,0.1933484657409432
265,0.052077257684690875
89414,0.14319267579183553
63542,0.12282665941802952
5182,0.10838917118167862
34752,0.12964857278919834
4752,0.06269503223216079
49485,0.34803765456312613
10033,0.020807665327675924
68595,0.05181739861630672
9342,0.03365647152719746
90177,0.02643933928676618
106158,0.04985076843118026
78031,0.16974756694526658
104937,0.20914073028075342
15284,0.07126684693992705
37342,0.061690380714781404
44912,0.03604997056058937
33178,0.2307381416314075
81573,0.04465149429642341
23987,0.1050626276367818
77423,0.1041656232649195
28913,0.0685552779294477
38125,0.04080306493896679
96981,0.1980198472701574
90179,0.09178426249543184
77152,0.16557768653264904
14842,0.13392543689162004
21701,0.04616024788466743
86023,0.1114100011906666
60864,0.2231785801235216
103794,0.11512258503595837
32570,0.04277704300360263
79628,0.2145568200175064
107601,0.07859152853252711
43800,0.10923861576319462
79589,0.12653371379303321
40931,0.17008569787652916
8602,0.10092789578079663
24644,0.04955556469055207
59670,0.10525000527974941
27902,0.19411022661417152
6047,0.1750750397125111
12495,0.1774806487217568
95449,0.2130003657770795
85158,0.19844053277065168
80550,0.2218116842032922
38184,0.40281933484134713
45245,0.44074654378027317
28935,0.05524583840876929
108618,0.07181886188200988
56449,0.01789265901846939
35557,0.062366925221023155
96788,0.05840445299005312
66846,0.23760962965173962
110066,0.13143414666368403
55854,0.1744886849835502
42655,0.08757799672534183
65316,0.09223838442254559
11178,0.14703063928817703
9995,0.0514447535373623
64157,0.029170015008125955
42415,0.1757028803009357
49257,0.07682016702747901
88441,0.2158434118862726
33706,0.28151776026543796
68289,0.07598728724656474
94117,0.03235196522854755
21407,0.14296460746728806
100621,0.041334867879456214
8258,0.14714220968484118
9452,0.04400299125868689
10677,0.17908729818027894
27742,0.047874951623335965
20951,0.03580793597445388
66608,0.06221304090685007
78369,0.16743448999212793
11736,0.19516339781494352
105635,0.08694449999593257
53067,0.2932276032131328
28543,0.440521578742677
109202,0.16422672123679624
32238,0.0598267249661931
66029,0.09694706170862089
15515,0.02019465120585573
72708,0.11060130293042918
22727,0.054631181411604814
48713,0.2405834457509379
91097,0.16458473450334352
72641,0.05972581584183421
14532,0.08290773689223235
78023,0.02650650251845884
108218,0.14238078322637843
15754,0.32310253280916107
19444,0.07101372735528315
87884,0.08371286095454908
47526,0.05137783467720517
54686,0.21020377028515158
8593,0.3732157661473652
84464,0.154543109112297
64336,0.12438587369026066
43610,0.3830837936864627
95771,0.3117409226234803
82864,0.20503256414547386
54103,0.028506954205908902
84158,0.05648808811367045
34539,0.11226964228466683
6517,0.23410872116122655
85565,0.04525256035219643
1881,0.009143117826938602
11044,0.1403793459339592
11251,0.11933975472758497
106906,0.07384228897065685
343,0.20624137106416374
101595,0.08207412684851753
85716,0.10200887525116133
108987,0.15410320035137096
92640,0.08201734193847611
87110,0.018652774224652807
99923,0.1820772360693753
52778,0.12318672788965272
57032,0.06063796527271223
72742,0.04152026922874437
67112,0.188092698816165
57446,0.13352041024000544
42990,0.1654763304086618
100991,0.19694690031376264
93404,0.2169943890908787
8845,0.11518054078814517
45139,0.051014931803265356
506,0.1295494813336912
92620,0.08961250748514152
63778,0.2846794909920114
35480,0.07704299336983651
100992,0.019800348830015132
40019,0.14282401679472517
90534,0.09559273270821766
66686,0.06242790631930397
104595,0.11389293307484019
87005,0.26849134118718865
84638,0.06531355641639049
30769,0.1707282803594837
29112,0.027100928980919488
85649,0.14812663082420915
39608,0.186617106474887
23419,0.09632374176448477
41077,0.030686067162941186
100953,0.009652199337706613
58164,0.10840954481526807
91804,0.2263983557739069
58065,0.12785079999725033
40016,0.05413479068427367
37145,0.039648897765801994
31393,0.068485674821431
88913,0.08735669671778254
7356,0.279824243412788
40112,0.18954899624709182
42434,0.14877504533995103
93647,0.043223166592799796
67460,0.1649312638625887
70198,0.43397796548115697
10309,0.38693033960008005
17013,0.0357328428676239
98846,0.09026522710906833
46486,0.056469202561439745
11127,0.049386491546730096
69991,0.03333937239368485
16880,0.1402265585458754
53803,0.16145506762439005
103935,0.1620097062140677
61067,0.24560725270775513
8093,0.050979285457945
89426,0.2199517734205302
26767,0.16172365830104968
44726,0.03492424109561038
80021,0.14289444599036194
86230,0.026136725061067602
56298,0.12466026694554376
617,0.08607200383231596
10780,0.15644142974801833
73996,0.05305475951079797
87867,0.11373870440818094
71790,0.10249963480576299
83068,0.1648309222467243
73962,0.14162032471285774
66007,0.09183876686612218
42202,0.19154223703829304
39459,0.21354461389211
84341,0.06451151447806176
43630,0.13806505424127988
65193,0.09275382745550573
90733,0.18258136928293128
61328,0.0985315307196267
92294,0.3442848464399301
63492,0.029148410975963268
104607,0.033941774980307864
82961,0.05214743468645072
42419,0.06359160252718624
64233,0.03075866604163368
45583,0.2469800786317554
92313,0.28692006570140954
99759,0.06292274161582838
54537,0.04726514781686362
60960,0.4110691657777055
22875,0.2029446951661345
29189,0.13848447205321276
51630,0.09439191286767977
82189,0.2520764059839188
3028,0.060663427896459995
40776,0.09951630560802757
46863,0.1410046463896399
54882,0.027848962868753175
61236,0.1711288468385168
99208,0.07000042761459502
47145,0.11448988384655812
32595,0.13359544740283827
32013,0.017429314192862054
8694,0.1945154428962592
2938,0.43707668981255177
43650,0.2612911375463728
80404,0.21319392075532712
62419,0.12403940964497029
99504,0.029474538171996058
1808,0.039557524551182326
73462,0.299209935949725
54672,0.1670615490796469
14819,0.10511684102577408
85992,0.3230708397060101
24626,0.11605457649502472
8536,0.07346322435424857
53899,0.043114490282314843
107230,0.015489283115889697
91845,0.0853701657489134
82591,0.19442140122555612
28067,0.03714699706200122
106830,0.05076722610600325
92061,0.07244746642416641
67355,0.18840224430718594
78908,0.0187646769903015
49803,0.26616591868351536
69341,0.053233877997839886
105986,0.11225738184349805
102255,0.08986929642776166
16398,0.05013351589905173
76732,0.04754153034263577
100392,0.09906079222333962
57904,0.24393568362675241
98550,0.12803216320783606
72901,0.031012775188512223
39938,0.06315917362820549
101814,0.166908588813029
63802,0.06199596377608683
39854,0.12410275424721573
105764,0.04266450389700916
37016,0.12955109341098095
97531,0.11193344079099964
9637,0.025258876677905738
13865,0.2392737156322256
106514,0.12544711291285443
11609,0.0349399191086047
44647,0.05920548727000708
62275,0.06352196456696814
47885,0.04449397340803048
503,0.10064857662500605
67012,0.15204745822762109
106758,0.027643528925165136
93897,0.14819251047365678
51191,0.16460546201895696
71972,0.11705756090770156
2541,0.37884102597543795
62862,0.10004089708966654
103774,0.35247854019529085
102878,0.15205785752301124
57225,0.1428740122041915
101324,0.008807371425539355
82087,0.015078972899119861
104833,0.1552325149624159
57835,0.02172892857604359
91106,0.05480649987465088
21679,0.14254613295525673
97205,0.1932585337833019
79560,0.12393103091777387
23311,0.032681629373011306
39189,0.022781456803634925
24805,0.21507977148690277
104202,0.14094590831445936
28169,0.0959353326341577
10183,0.12928240847618397
3183,0.16989274754088107
57707,0.030288903350876483
76582,0.02617772756621478
55863,0.04135406847317304
38342,0.13291308292781692
16084,0.25722379290774616
32561,0.12740535888546975
108053,0.0778772197256168
57969,0.06842929583249992
109938,0.0897769497164859
101879,0.025972029655495735
6580,0.04498785351623031
94160,0.06198184926106351
95531,0.11218754857795443
104878,0.2505752848581108
37614,0.0974523523039306
35757,0.29548358504517463
85751,0.18087540319585962
72602,0.08651072379417835
5062,0.11532944135355191
101216,0.034211905638581425
9562,0.22023428280023535
27605,0.07344397801319433
80350,0.17008601507131801
7521,0.10481057968180128
7424,0.023410056265290316
63404,0.1237462035027325
77889,0.08913687797416
106084,0.01911699539407121
88439,0.04925542158243843
98759,0.025029786962416506
57449,0.16743387871954207
49220,0.04217869982875217
75485,0.04883223822616559
56718,0.07102762577935166
32470,0.14214219334986078
67835,0.10590466736643035
65829,0.09324045168425224
51261,0.0990932537841716
97219,0.09144712425896043
1003,0.0531031655785079
7738,0.06844348707972218
87057,0.21168385199984138
78020,0.34908181873288835
78494,0.049536444578151866
57487,0.05641755877931733
86551,0.08200896356016725
2041,0.1941703427944856
68985,0.01825222214608285
67719,0.2804166657381957
20981,0.057610482994248646
88470,0.11772419467611638
100856,0.0718150504494918
8519,0.059853882856625795
93938,0.023677417201640856
91023,0.1902022687252262
89818,0.02737162797475651
32875,0.06402933875947532
73261,0.05167926423523355
108553,0.11257263154353027
56795,0.286668230483252
45012,0.15533068340794765
37522,0.21708861762508158
89895,0.18831098511719851
77154,0.07436705097409653
86803,0.09271978360738098
40953,0.13782727841657513
68646,0.07487566604794227
34271,0.10252883856331306
32385,0.22799240229290782
98499,0.01980779497261382
100744,0.2841024289442194
1875,0.13060737167207606
23157,0.09885685759535193
19161,0.014045318258776586
55170,0.1148760280076978
91618,0.10549019868872643
53725,0.013233455300497216
48551,0.11532941393777559
83691,0.12579518485544
37903,0.04716081648054018
91439,0.04847298993688121
4231,0.10126500111481405
62353,0.09772024775608842
25099,0.38994314038811023
23490,0.16703877225133015
3055,0.06905878440315112
14232,0.11789239139563018
27919,0.15891949916930556
68541,0.06892618782344226
4084,0.10223723637254375
53266,0.07795915702693956
105262,0.2316971945848899
23725,0.30775782564817933
69030,0.1679635232540552
106616,0.037961296103199316
25671,0.20381993220153513
62088,0.017608020717839016
45050,0.049177450959082734
28050,0.0887241339546676
38423,0.07776865825224802
83332,0.10971802948232484
44236,0.05155833130136095
14299,0.06635545142982759
82989,0.2876658378897936
1431,0.16370621471193683
9294,0.15615289639457278
92026,0.01923690050655742
26846,0.03179291413114115
8937,0.08207951721434846
14461,0.2056932163767335
5833,0.4356528807318473
26100,0.059723887620945076
