sell_id,price
1097666338,824789.75
1098273868,1291759.8
1092728804,870167.7
1101274685,456572.03
1094057720,744154.0
1099465158,587933.1
1100830164,268943.44
1101240137,487969.94
1100736530,690807.0
1098550348,1005185.4
1094974298,417627.7
1100981348,844186.44
1100931656,568427.7
1101212550,1217963.2
1096810910,452927.8
1100595242,778272.3
1100991720,1110688.1
1100282526,700676.56
1101036882,811384.9
1092625138,547713.5
1100619582,168728.47
1097824450,571022.7
1098025596,611717.06
1100574640,1185454.4
1096230804,345310.78
1091786466,632939.1
1100787836,517070.9
1098778782,190174.23
1100015902,723974.7
1090790040,704198.9
1086636988,1265870.4
1100794898,1273848.6
1081315782,846477.56
1087248316,1268065.8
1096109802,722808.8
1101035856,896351.6
1098735766,856455.56
1100348718,502200.03
1100649634,1215477.8
1100739180,619723.4
1100090788,524518.8
1100723556,431723.3
1097352884,769224.25
1095315298,1097354.6
1101090944,637513.5
1097270922,531896.44
1100707316,1029425.06
1101087142,931078.3
1100119348,689267.1
1101094374,636204.6
1100946378,744144.06
1100824602,739355.1
1101235315,589433.25
1100141676,131411.38
1101105996,792090.44
1086499638,904772.5
1092930516,1419456.9
1085700818,1271366.8
1095856796,546013.3
1101149188,687170.1
1101265915,839966.3
1101084341,689803.06
1098438470,664944.1
1100186810,517456.16
1100829284,673193.7
1100785504,844479.56
1095230810,457464.66
1095774374,993905.8
1098239098,438607.28
1100826320,629682.56
1100009678,751846.7
1101220803,781212.56
1100285134,461411.53
1095053522,692228.2
1100719570,484246.44
1098609974,1418504.1
1100436760,568115.0
1100686262,664807.2
1087616796,1268526.6
1094356014,771983.06
1089565581,759722.5
1101149589,819353.6
1101161749,855870.2
1100375058,681254.44
1100432006,1483025.4
1097739266,1159271.8
1101165815,892781.3
1101001452,1199753.0
1097055942,1033065.9
1100970648,1363995.6
1098202214,239203.48
1101207587,588202.3
1101071076,729198.7
1100465998,667333.44
1095832566,782526.4
1100735530,695630.44
1100591828,848990.25
1099727864,621452.1
1100001952,787827.9
1073570280,633378.06
1101230003,567944.94
1099004646,267144.6
1090068898,484158.7
1101095841,776267.94
1097012740,823826.75
1096122020,109307.27
1097139154,1008762.56
1100395880,194549.14
1101136382,931655.6
1101128500,721538.1
1093306400,449889.8
1080986552,756093.4
1077104819,552897.06
1100615808,283236.12
1100931582,1410274.8
1100371548,1050668.1
1066297432,286161.34
1086280162,481889.1
1101100368,439244.78
1100990970,666667.44
1088277724,1531449.1
1101141468,547951.75
1087910576,1371922.2
1100797156,656873.4
1088266922,443957.78
1100782582,595696.3
1101034750,945822.75
1089027894,892623.8
1101083395,652023.25
1098900502,798282.3
1101073985,738829.25
1101259009,899804.94
1089130688,123780.95
1076854771,1072689.1
1090553406,287715.62
1101141549,930966.44
1091440766,530658.7
1096552450,817692.5
1101173823,705099.4
1099874964,396067.3
1094720356,671162.9
1090942350,207722.53
1101253947,1022664.56
1101042176,299372.72
1100761748,449530.84
1099500580,599641.2
1101246226,1216377.6
1092525814,173012.16
1080504960,786881.8
1094989028,252874.61
1092046910,987687.44
1101095964,240032.55
1099964896,795342.25
1100301944,826640.3
1101139580,937900.4
1096038550,1088846.1
1092633460,757183.7
1100671952,585628.2
1101139707,862748.2
1101072932,1037126.0
1095316436,1135066.2
1100933844,2311861.2
1099635678,555263.25
1099240284,882635.94
1084627287,775519.06
1085965756,1002660.7
1100042408,585296.5
1099836558,819908.56
1087755298,837808.7
1094749884,798790.25
1099720336,891510.2
1095868942,1276374.4
1100962668,686102.1
1100792146,909015.6
1100835516,1357927.9
1101042968,620560.8
1099877774,1382731.1
1099943298,795769.44
1093323314,757618.5
1099337026,88038.67
1088899472,98311.32
1095180952,589474.25
1099330780,590198.25
1099056390,779945.56
1098217518,527021.4
1054326602,613001.9
1100517910,1091961.6
1099048722,697622.1
1095827020,755799.94
1096904702,756131.56
1097249484,648132.4
1101270028,595508.3
1100569686,828606.4
1095799050,708908.2
1098126712,1142197.2
1100107738,553371.25
1101063586,797862.2
1100131796,1154102.6
1098554620,528005.4
1095236800,590640.8
1089729561,729354.44
1096188146,1067412.2
1094964604,882808.5
1089751718,978084.3
1101029424,964903.4
1098188462,1295949.0
1101318198,1255622.9
1100958368,1247649.2
1101318069,2581252.8
1101304528,999932.5
1101310959,1272219.4
1101131253,566149.0
1101314885,572355.1
1101314888,1295614.0
1101267355,1202568.8
1101317742,564173.06
1101318842,1675562.2
1101054068,1144970.6
1101202223,883048.5
1100901688,889314.25
1101318707,1375605.0
1101314884,592620.06
1100406536,1001868.25
1101132317,2907075.0
1101317225,681458.5
1101318877,420514.4
1100664620,3200025.0
1101139112,956366.0
1101134959,463601.94
1099949896,559461.94
1101206504,875413.2
1099163546,877547.2
1101067138,793832.0
1100297052,404652.44
1101093267,675721.5
1101300073,484900.34
1101198704,668650.2
1101297409,1086255.2
1101287335,1367104.1
1101316227,1522406.1
1101152760,1850314.6
1101314721,692607.9
1100855946,2598163.0
1101242070,666479.25
1101316867,118476.664
1101280065,771297.2
1101264113,476342.12
1097513723,550061.75
1101285382,638046.3
1101315279,572408.6
1100857974,498552.38
1101083725,1667252.9
1100721398,953969.4
1101274056,941781.4
1101273467,877050.2
1101311082,1061321.9
1100484490,1426656.4
1098358170,1248918.4
1099809124,811964.6
1100230282,512261.84
1100913688,699173.4
1101102128,586517.44
1101310198,2060546.4
1101309889,458049.62
1101310681,933170.9
1100961088,745414.75
1101310167,431862.06
1101283517,476076.0
1101258808,597248.1
1100798806,504811.75
1101244998,968000.25
1101308885,492700.84
1100666172,1301290.4
1101235463,1711654.6
1101232707,398129.72
1101231923,778097.9
1101221722,755727.1
1100707072,1205882.0
1100362872,1209385.4
1101220582,1637097.5
1101215046,944022.25
1101305293,1140571.0
1101304649,1056861.6
1101182854,2594199.0
1101304998,560104.7
1101203044,1677844.0
1101306645,795318.75
1101305746,606884.3
1101194751,900918.6
1101303084,787425.3
1101200590,794214.44
1101305549,585866.1
1101202111,1049717.6
1101301030,825263.44
1101260311,2504234.8
1101303604,677212.4
1101120141,1546818.6
1100192028,1241634.9
1101303840,426440.12
1101303614,456619.06
1101076261,1338072.9
1101242385,2068585.4
1101257606,876999.2
1101174891,1197262.5
1101297068,1188102.8
1101209613,1657335.2
1100890332,2986323.2
1100389578,767221.94
1078998216,125378.55
1095981138,1284684.6
1101290982,689469.6
1081340416,1244796.9
1094470704,1570985.8
1101292123,632599.94
1046959732,908500.0
1101149961,796230.2
1101280366,1452476.8
1101276250,855167.7
1101298975,434043.4
1101205742,1267739.4
1101125314,631098.3
1084867058,899738.9
1100751458,2391618.5
1101110248,916441.4
1101139685,735958.0
1101290353,722926.7
1100314682,902808.2
1100461206,1243581.9
1099945050,904374.0
1099149696,627143.94
1098109436,2568042.8
1101222058,1539924.4
1100542156,1772063.5
1100173166,745483.75
1095519722,2121167.5
1101237240,583415.1
1101284894,884127.94
1097964740,728097.25
1100206122,1061473.8
1101144916,936345.4
1101159693,624226.6
1096666018,413711.16
1092289850,1691750.4
1098804842,728923.3
1101295729,589882.0
1096804478,522228.3
1101282042,732443.75
1100340870,1298874.0
1099907004,524129.28
1091162836,730751.1
1089174622,933626.6
1099690428,1016411.7
1101193052,478236.12
1088742474,750804.2
1097995016,639287.6
1101258071,1549458.5
1100945068,2568488.5
1101288750,716084.25
1099396416,781960.2
1094536352,961179.2
1097911128,805745.0
1097696882,330527.62
1101047656,403814.72
1100606078,623929.06
1100953386,799971.9
1101022082,764572.0
1096999676,469547.84
1085780550,641700.3
1101274456,1196924.6
1101151755,863947.0
1095118412,1023106.44
1101293602,2433492.0
1101005676,954802.2
1099256686,1246620.5
1093690834,1142621.1
1099234718,381419.47
1100581082,706364.0
1100168248,512324.38
1101086773,2342383.0
1100434484,1319986.4
1100267898,2966575.5
1101219876,267827.25
1098807458,700730.7
1100672606,623265.94
1101178780,326022.34
1099007886,572339.9
1101236597,825318.5
1101135919,662447.1
1087221620,713972.4
1101132680,645566.1
1101289866,688521.44
1099400258,610406.44
1101206479,1680354.9
1100201002,585608.06
1100799286,2688625.5
1096009530,1969676.0
1098913924,748994.1
1101266887,384430.4
1101285638,1773387.2
1096871706,1219655.6
1101290174,689966.25
1099693170,852361.06
1080084686,903175.06
1101251844,724407.75
1094935948,800989.5
1100937332,750623.06
1101220539,456581.62
1100787392,2742718.2
1101194598,1781048.1
1101278234,196291.67
1095329656,1051439.0
1089781144,358314.53
1100689698,508898.66
1101208421,742057.75
1100030446,1088577.1
1101151011,2858287.2
1096491084,420270.66
1097496438,446681.72
1100355878,534692.1
1096081298,484801.84
1063673900,801401.4
1100614262,1631710.8
1099084666,907840.0
1100164260,457031.62
1101234903,1064352.5
1101280376,1398524.8
1101240108,1161309.0
1100942946,1482397.5
1101258859,1117264.1
1100820406,405039.28
1101057888,1182376.5
1100175688,1217015.8
1099511244,680682.94
1100804818,901847.9
1101186770,299414.12
1097046168,145293.19
1100920688,1952989.5
1101122154,294113.1
1100559298,1348140.5
1096594088,387229.8
1040440077,981354.5
1091301164,791281.06
1087958901,644371.0
1100748098,1029425.06
1101120754,1204145.5
1101136624,1212561.4
1097470614,751587.94
1100547054,841107.8
1100904738,591166.0
1100810168,120609.64
1100519804,581283.06
1101264230,885920.6
1085892952,167322.05
1078490147,417510.62
1097887106,659603.44
1101251523,1547019.2
1095671362,1020820.0
1100991528,361643.84
1100830754,925364.25
1100787426,1310225.1
1100536034,820801.25
1096579590,578166.56
1101219375,988739.2
1097888524,421461.5
1101213933,917333.25
1101261228,490417.84
1101265074,832263.7
1099904606,1531459.4
1099567416,524339.25
1085477212,1450152.9
1101250555,1068221.8
1100272452,835361.75
1096129138,2410622.2
1096020036,744373.4
1095662130,547897.94
1101128794,934833.0
1095345320,982412.6
1098815504,806816.1
1101267678,241666.33
1101134236,617103.6
1100733408,392675.28
1099544444,644227.9
1096999920,989493.8
1096175040,1875227.5
1094737712,1334437.1
1101234178,1040515.2
1099249394,997611.25
1101234676,527762.75
1097383726,578472.06
1101286519,877734.6
1101262651,658891.06
1101254826,204721.81
1099881234,1240078.8
1101157752,1060242.5
1101286123,345180.06
1099717698,819711.56
1097904034,241129.23
1100658990,1968675.0
1100444220,834232.0
1101136306,641280.06
1100743916,418853.4
1097132630,553466.25
1100585144,806383.8
1101164481,442461.9
1097199412,660049.56
1091049296,475706.56
1084946668,529704.56
1098678720,199001.36
1095802094,314613.9
1089492094,1086013.9
1097871678,1105390.8
1100905958,878529.4
1100584746,325315.78
1101293392,575913.56
1101240391,449228.72
1095256768,546523.4
1097897272,1585897.2
1101138764,2858660.8
1096631890,577579.6
1099345004,1465948.9
1100348678,667262.1
1100282146,834179.5
1100385794,616978.9
1100894436,950960.06
1101048044,702002.25
1101029648,2116766.2
1086436468,1260997.8
1097197506,674260.25
1099100969,672108.94
1100899208,471233.25
1100840426,927151.25
1095920414,759619.6
1100468576,1183818.5
1101213454,659099.1
1092332994,622197.56
1097105810,879884.4
1100292574,671707.8
1099337684,954532.7
1095116656,476753.88
1044588777,685249.4
1095489454,1086157.9
1101137531,254765.34
1087182143,1087993.9
1097994144,881921.6
1100224106,448883.97
1101278066,980561.2
1092150658,1135721.4
1101195194,1152304.5
1096747076,195393.12
1101162735,465366.25
1101144800,868730.7
1100438772,535208.44
1073476026,646094.0
1087258594,1421979.6
1101274255,209620.42
1101274073,756122.2
1100972158,912685.7
1099612160,695900.44
1101208963,463977.88
1097487314,1082068.9
1101133332,709558.2
1053458756,377068.9
1095169984,498785.4
1101196889,214507.33
1101164673,589880.3
1100153082,1078073.2
1097469996,1023990.8
1099717014,1667772.9
1100995116,1005345.44
1101248973,608931.94
1080909484,222175.31
1099856002,1045595.3
1101172864,1416360.2
1091517892,877017.56
1096464370,355238.03
1094727204,371776.06
1100918324,747422.2
1101149699,2055329.8
1101276932,652542.7
1100229762,484069.6
1091045488,576863.44
1101211494,1119875.5
1100968528,1203983.6
1100499174,1032511.4
40521560,771763.7
1100094178,689171.2
1100986294,1884530.4
1094125498,802053.56
1073606968,453895.97
1077158039,199269.52
1101208159,548469.9
1084217513,1469174.9
1101077193,1482130.4
1098743332,853889.06
1097672938,272028.8
1097671158,177777.89
1101113993,436029.44
1101043836,745724.06
1101165922,756303.25
1100846262,491411.3
1101067144,109082.76
1101076209,901774.75
1091928692,992972.56
1100076982,670387.56
1094558186,570666.6
1101106198,843594.1
1100985698,666207.25
1101112448,150590.92
1098894598,613662.25
1095865744,578637.6
1097714336,228364.95
1099313216,805308.6
1098363820,761043.06
1093308144,669498.8
1094963304,830460.75
1101145509,255498.94
1100531150,238477.11
1101219873,910810.2
1101046482,510724.3
1096852106,765343.06
1100082990,913930.4
1101207995,479326.94
1100942774,520114.47
1096796412,1436257.4
1093069992,393692.56
1095864564,687097.4
1093577848,1072017.2
1100975010,688529.3
1100178230,886872.5
1099121323,396507.97
1098328148,1061994.1
1097278544,688884.7
1089652461,393002.72
1098686028,1552268.6
1099308594,1031963.06
1101061784,663340.44
1101051774,646174.7
1095129518,91847.34
1101272419,299062.53
1090323300,487368.6
1100881094,1489279.9
1101119034,801561.9
1101149324,1028192.75
1082930596,445692.8
1096082766,692408.44
1099868376,1382847.2
1100724856,539343.9
1100700518,584775.94
1050855030,561783.9
1100002840,779262.3
1100936744,1156566.4
1100364582,675655.75
1096281016,566104.7
1099160590,982542.9
1101057250,2492971.2
1094206014,868153.44
1101047380,627844.06
1099560722,638239.2
1101219880,1370691.6
1100955426,1188421.2
1101178059,705880.5
1101161015,1242002.0
1097226646,812412.3
1098942860,1230561.0
1100938168,1389574.8
1099664328,638964.56
1100368914,718677.1
1093233890,968295.7
1100492150,1118555.2
1075420509,821558.56
1101239093,873791.7
1055215562,616633.6
1099490738,354285.28
1097290096,423030.78
1098524366,830758.56
1083869935,1115082.0
1099569244,288054.97
1098238340,672707.9
1101251423,318806.12
1090069000,1402519.6
1101151024,617718.94
1093837862,790720.56
1101143298,431506.78
1094915844,808252.4
1101080904,1007523.25
1099151910,727281.1
1099512604,685574.25
1099613016,496396.56
1081334650,719757.44
1093037108,728451.5
1099955696,325185.5
1099553032,1280707.8
1096493688,877556.4
1101243997,896856.1
1094624862,548472.5
1094630466,759486.4
1101268980,848829.2
1100240960,395603.38
1100536060,613909.8
1083415424,1497116.4
1101116782,755530.44
1096839570,447092.56
1099866808,290672.16
1096369458,725286.4
1099050574,225494.66
1096953846,706183.5
1093907060,370169.88
1099197490,400693.6
1100966390,227634.8
1094907822,978117.94
1100726230,1337760.2
1098163694,822201.25
1100713544,1075733.8
1097827134,737497.4
1094730124,1504940.9
1100523688,706009.75
1077463465,1038134.4
1098863534,478879.62
1100106156,502542.12
1095024234,1110893.6
1096352456,759549.4
1101209662,437670.9
1089164134,1176556.8
1090320342,1353813.4
1096041626,911951.4
1100880802,786756.5
1100080968,830880.6
1093816354,717089.5
1101202925,783471.75
1092220054,397473.4
1101137857,236780.62
1099819422,228360.81
1100382890,481287.44
1091462884,815158.9
1095751646,424197.5
1098746856,967301.6
1098570956,1189326.0
1096839424,530866.2
1101277704,1005963.1
1100856252,627665.7
1089397516,730340.06
1101075631,487147.4
1100954888,920279.2
1087145481,542782.0
1098467566,816462.9
1101157526,835539.4
1101163757,215634.39
1098316298,971458.06
1099444316,237704.42
1101128996,659270.75
1101104591,1352250.8
1098415900,236447.34
1091075966,632496.2
1101159648,303711.84
1101081273,1093315.1
1100775596,915504.94
1100654080,1100063.2
1101267332,725311.94
1101186402,814849.56
1088634266,515935.03
1099845172,1376481.6
1093779004,800419.1
1098737428,707147.2
1099327754,406079.72
1101021456,414729.53
1095278672,133009.75
1096986186,1430760.2
1096692922,815916.44
1097201746,817710.44
1095361400,1539274.0
1100486714,490862.34
1101223830,904637.06
1101276906,765449.7
1093410406,380980.66
1097808062,736224.0
1100513036,903610.1
1101075861,836140.44
1100426688,922251.6
1083329282,509097.66
1100821882,412054.22
1100606334,677553.5
1099814510,585826.44
1100014110,494607.5
1098211514,1583971.6
1099372072,535588.8
1100955940,696322.7
1090421454,844202.56
1101242274,559442.2
1100115754,538198.6
1100782872,1194807.9
1100811866,782942.94
1100016310,329945.0
1092606830,1237762.9
1101279510,559162.1
1097822018,505044.3
1100353662,460156.94
1101255458,904004.06
1101151846,1022671.4
1101196531,622324.0
1090777412,1418347.2
1098721202,696957.8
1095271264,106747.27
1098459984,342042.1
1097021266,1129067.9
1097219798,639469.3
1099411600,1411542.2
1085578452,540367.94
1100696304,667148.9
1098751444,501239.75
1098868620,885808.3
1100337074,481604.25
1100696278,1178555.6
1099974518,625617.6
1090800854,237606.28
1099257252,1010285.6
1090678770,738438.3
1096467640,739972.3
1098413676,817629.3
1098178150,1016776.2
1094300296,1272022.9
1079975168,663373.94
1099754794,591685.5
1100286424,605334.6
1099057146,529091.6
1101134356,248190.83
1097762654,827939.75
1099002172,932428.94
1101059640,383083.25
1101181014,521618.1
1098666894,613279.6
1101284737,860320.3
1093564810,248631.94
1101213747,230379.38
1098958932,1262817.4
1101134857,849797.06
